Arne,Bob,Cecilie,Dennis,Erika,Freja,Gunnar,Hanne,Ida,Johan
8,5,10,2,9,6,1,3,4,7
9,1,7,4,2,8,6,3,10,5
7,1,10,6,5,2,9,3,4,8
1,3,9,2,6,8,5,10,4,7
9,7,8,6,10,1,5,4,2,3
10,3,4,1,7,9,8,2,5,6
1,4,6,5,3,2,9,7,10,8
3,2,6,1,10,7,5,8,9,4
1,10,8,5,6,3,4,9,7,2
9,4,8,2,1,10,3,7,6,5
10,1,9,5,8,4,3,2,6,7
6,2,5,4,8,1,10,7,3,9
2,9,4,5,1,3,6,7,8,10
4,9,1,6,3,5,2,10,8,7
4,6,8,9,2,7,10,3,5,1
10,4,5,3,8,6,9,1,7,2
9,8,1,4,6,3,10,5,7,2
8,10,6,3,7,1,5,2,9,4
6,1,2,10,8,9,7,3,5,4
10,1,7,3,4,9,5,8,2,6
9,8,6,1,4,10,2,3,5,7
7,6,1,5,8,4,10,9,3,2
10,8,7,3,6,2,5,4,9,1
5,1,10,4,8,6,2,3,9,7
9,8,4,10,3,6,2,1,7,5
